num,content,label,
21,"我 想问 我 那个 手机银行 怎么 用 不了 说什么 换 设备 是 那个 
那个 五十五 是怎么回事 
请问 登陆 是 提示 已绑定其他手机设备 吗 
对 
请问您 有 换过 手机 吗 女士 
三个 

换过 手机 也就是 花的 手机 售后 登录 一个 这个 提示 是 这个 意思 吗 
对 
因为 我们 的 手机 只能 跟 手机银行 只能 跟 一部 手机绑定 在一起 用 
如果 您 换 手机 需要 跟 原来的手机解绑 才 可以 
请问 原来 内部 手机号 好的 还有 吗 
我 在 原来 那个 手机 已经 一 
登陆 他也 说 跟 那个 提示 一样 也说 什么 一 绑定 其他 手机 
那 您 原来 那 部手机 就 没有 客户端 系 的 重新 装 或者是 刷机 恢复 出厂 设置 的 一些 操作 有 吗 
我 忘啦 不记得 现在 
好的 
那面 也 没关系 那 您 就是 对 麻烦您 用 电脑 去 登陆 自己的 网上银行 
在 网上银行 个人 设定 里面 
有 手机设备解绑 通过 电脑 去 操作 
或者是 携带 身份证银行卡 手机 
在 全国人民 中行 柜台解绑 也可以 女士 
那 我 想问 就是 手机银行 人 给我 查 那个 账户 明细 的话 最长 能 查到 多 多 多久 的 
可以 如果是 交易明细 
可以 最长 查询 这两年 这个 跨 多为 六个月 
查询 两年 的 
对 两年 就是 一次 只能 最低 最长 查 六个月 可以 查 两年 

这样 就 
那就是 给我 查 
一年 半 的 我 这个 六个月 六个月 这么 输入 是吗 
对 是的 
如果 您 要 查询 登陆不进去 也可以 查 
您 把 客户端 打开 之后 有个 持卡 用户 您 可以 输 卡号 取款 密码 先去 查询卡 信息 
那 你这个 那个 直接 保 的话 是 手 那个 电话 你们 就 你们 这个 服务 不不 可以 解绑 吗 
中国 客服电话 他 走 不了 女士 
但是 就是 只能 通过 网银 或者 柜台 这 两种 方式 您 先 解绑 
电话 里 操作不了 
那就是 我把 以前 来给 自己 刷 再按 也 没用 是 
对 是 到 您 删除 在 安装 也 二十 就是 还会 有 这个 提示 除非 跟 原来的手机解绑 
那 比如说 是我 想查 一笔 我给 一个 比如说 一个 名字 一个 卡号 那个 就是 什么时候 会做 
一笔 钱 你们 这能 查到 过 
好的 
如果 您有 电话银行 就可以 查 请问您 是 持卡 客户本人 吗 
是的 
就是 您的 汇款 首先是 通过 网银 汇 的 还是 手机银行 或者 银行卡 
去 柜台 手机银行 
如果 手机银行 的 核实 您的 手机银行 信息 帮 您 查 我 为了 保证 资金 安全 银行 需要 核对资料 请问您 是 手机银行 客户本人 吗 
是的 
麻烦您 报 身份证号码 女士 
五零 零四 一九八 三 零六 四 
好的 请问您 的 姓名 
南路 
好的 

就是 
对 
帮 您 查询 到 您有 电话银行 帮您转接 系统 页面 
请您 听到 提示音 之后 输入您 的 六位 电话银行 查询 密码 可以 吗 
好的 
那 请您 稍等 为您 转接 
请 输入 六位 电 
就是 您的 密码 输入 正确 也 通过 好的 身份验证 
那 请您 稍 等我 帮 您 查询 信息 
就是 大概 的 什么时间 会的 还有 印象 吗 
大 但是 六个月 
就 钱 六个 半年 六个月 之前 
六个月 之前 是吗 
好 
那 您 指的 就是 二零一 六年 一月份 或者 二月份 左右 吗 

应该 是在 十月 到 二月 之前 
十月 到 二月 就 去年 的 事元 吗 
对 
那 请您 稍 等我 先帮 您 查 
您 申请 完 汇款 的 金额 大概是 多少 
大概是 四十万 四十五万 左右 
四十五万 多 好的 
这方 户 名叫 刘玉芝 
请您 稍等 
对对 

没事 赵 跟您 确认一下 就是 一笔 就是 四十万 左右 吗 
还是 先 多点 
我 就 记不清 很多 的 帮我 查 户名 下 我 没有 
或者 一个 叫 刘一 就行 
对 

好 
对 
请您 稍等一下 因为 我是 
看到 一月份 或者 二月份 您的 转账 笔数 比较 多 请您 稍等 
恩好 

对 
对 


我 

好 
好的 
女士 抱歉 让 您 久等 我 帮 您 查询 从 十一月份 查询 到 三月份 的 
都 没有 查询 到 您说 的 一笔 在 四十万 左右 十五 款人 叫 刘 吃 的 
都 没有 查询 到 查询 到 的 都是 
就是 最 多的 是 二十万 的 还有 一个 
五十万 的 但是 这个 收款人 叫 李 龙飞 
然后 其他 那 你 就是 收款人 就是 您 自己 或者是 一个 叫 奥迪 的 或者是 一个 公司 就 没有 您说 的 留 个月 请稍等 
你再 帮我 
前 看看 的 或者 小 金额 的 有没有 给 这个 留 预期 费 的 您说 的 往前 是 往后 还是 
那 你 是不是 往往 我 按 月份 网玩 以前 就 王 以前 
我 在 找 一些 
黄山 村 
火车 上 是 这样 这边 
一月份 
网站 是 是 二十九 元 吗 
对对 对 看看 在 有没有 给 刘 一直 会的 时候 
三千 您 稍等一下 

因为 我 
从 就是 十月份 开始 查 您 十一月份 在 
十月 十一月份 
都 没有 就是 汇款 的 比如说 汇款 的话 都有 医院 的 几十元 几千 的 
那个 比较 多的 金额 的 
那就是 因为 五年 整年 都 没有 给 刘玉芝 付过 款 
吗 不是 的 不是说 一 五年 整年 的 女士 因为 我们 查询 也是 最长 查询 您的 一年 的 
那 我 现在是 通 这个 您说 的 十一月份 到 您说 的 二月 成立 时间 
你 帮我 查 一年 之内 有没有 给 这个 留意 支付 回复 
那 请您 稍等 因为 我们 查询 一个 是 一个月 一个月 查 同意 不是说 
一下子 修改 过 一年 所以 您对 耐心等待 
好的 
就 不管 金额 大小 就 看看 有没有 这个 犹豫期 不行 
好的 

好的 
好的 那帮 您 查询 到有 一笔 女士 这个 是 
就是 对方 给 您 汇 过来 的 一个 金额 是 六万元 的 这个 叫 刘玉芝 
然后 您是 指的是 给他 汇款 汇 出去 是吗 
这个 动弹 是 什么时候 的 
您说 的 收入 这 一笔 吗 
对 
好的 请您 稍等一下 
收入 的 这 一笔 是在 
二月 一号 二零一 六年 二月 一号 
十二点 三十七 分 中午 左右 跟您 存入 一个 六万元 的 
对 
就是 犹豫 是 给我 的 是 对 
然后 查询 还有 一笔 是在 二零一 六年 一月 十四号 
也是 石榴 预支 给 您 转过 一个 是 
五 十五万 的 
这个 也是 对方 给 您 转过 来的 

名气 
没有 
对 转过 来的 我 这个 是 现在 通过 交易明细 帮 您 查 是从 一月份 到 三月份 的 但是 我才 跟您 往前 推 看一下 一 五年 的 有没有 您 给他 转出去 的 

女士 就 帮 您 查询 一年 的 就 没有 查询 到 您 给他 一会 出了 只 看到 他有 跟您 有 收入 
那行 那 我看 一千 
三 您 稍后 登录 您 自己的 手机银行 或者 网银 再 看一下 我 
帮 您 查询 七月 五号 到 现在 都 没有 
抱歉 一月 七月 五号 就是 到 
就是 之后 的 没有 查 查询 到 三月份 的 没有 
就 是从 你 你 现在 帮我 查 不去 他 
二零一 五年 七月 五号 到 二零一 六二 零一 六年 三月 五号 之间 都 没有 
那 
知道 还是 七 
好的 
",手机银行-安全工具-设备绑定与解绑,
22,"中国银行 广 请问您 服务 
请问 就是 我 这个 帖子 上面 以前 的 那个 密码 忘记了 怎么 解绑 两个 
您说什么 七大 就是说 什么 密码 忘啦 八千 

就是 提示 上 的 密码 忘记了 然后 我 直接 办 吗 解绑银行卡 姐 
可不可以 提了 
就是 解绑银行卡 是吗 
对 
您是 个人网银 中的 还是 手机银行 中的 

好的 请您 稍等一下 为您 查询 您 看 可以 吗 
",手机银行-安全工具-设备绑定与解绑,
23,"中国银行 完成 
那个 我 知道 是 这边 笑 那个 建行 手机银行 

你这个 然后 我 需要 老同志 笑了 我 这个 费 显示 我 已经 绑定 在里面 
然后 需要 解绑 到时 的话 
好的 女士 我给 您说 解绑 的 方式 
第一种 就是 您 本人 携带 有效身份证件 
银行卡 手机 也 不去 柜台 进行 一个 手机设备解绑 
第二种 方式 就是 您 本人 

用 电脑 登陆 
在 

用 您的 用户名 密码 登录 个人网银 
然后 在 个人 设定 上下 有一个 手机设备解绑 


那 刘 还在 同一 的 设备 号键 是什么 密码 
您是 在 就是 您 
在 电脑 上 
进行 
手机设备解绑 解绑 成功 之后 
你 就可以 在 您的 原来 手机 上 进行 

重新 登录 就可以 

好 嘞 

请问 还有 其他 业务 需要 咨询 吗 
",手机银行-安全工具-设备绑定与解绑,
24,"
我想 咨询 的 事 
就是 我 这个 手机银行 

请讲 
就是 我 不是 开通 一个 手机银行 吗 
然后 我想 再 关联 一张 卡 
这张 卡 今天 是我 本人 的 名 吗 
对 是的 

别人 的 免 不行 是 
对 

",手机银行-账户管理-关联账户,
25,"是 这样 的 就是 我 昨天 在 
他 银行 办理 它 那个 
哎行 公积金 卡 
不是 保 的 这个 手机 上 半个月 前 绑定不了 
就是 没有 
您是 需要 绑定 取消 绑定 什么 先生 
就去 问题 元 
以前 是有 那个 请问 银行卡 银行卡 

我 觉得 后 我 告诉 父母 爱人 也 办了 一张 这个 
住房公积金 
还款 的 那个 
这个 卡 

昨天 那个 绑定 有礼 方便 
我们 这 手机 的 手机银行上面 
明白 
生肖 卡号 就是 
这 一家子 
先生 
那 我 这边 重复 您的 问题 您的 意思 就是说 是 您有 一个 手机银行 现在 需要 将 这张 卡上 关联 姐 您的 手机银行 是吗 
对对 对 
恩好 先生 
那 如果 您 这边 需要 关联 的话 
请您 携带 本人 有效身份证件 以及 需要 关联 的 银行卡 
已经 关联 近的 银行卡 
还有 您的 手机设备 这 四样 东西 去 我行 的 柜台 进行 办理 关联 
通过 自助 或者是 电话 都是 无法 给 您 办理 关联 的 先生 
我 我 决定 办 的 时候 他说 他 说是 可以 
银行 我 一个人 
所以 我 手机银行 把 东西 
对的 手机号 已经 注册 过了 
对 是 这样 先生 
您的 意思 是说 是他 一直 就说 是 您 需要 将 这 卡关联 进去 但是 后面 就 这种 系统升级 
升级 的 之后 这个 现在 就不能 自主 关联 
我 我就去 王姐 
对 去 网点 然后 您再 让 您 以前 开通手机银行 那张 卡 
然后 还有 您将 新卡 
然后 还有 您的 手机设备 和您 的 身份证 
两个 两个 两个 会比 直接 通过 
抱歉 也 没能 听清 您的 问题 请您 重复 
就是 我说 两个 两个 户 
不是 同一个 人 
两个 户名 不是 同一个 人 是吗 
对 
那 这个 是 不可以 的 先生 那 这个 官员 手机银行 的 必须 是 同意 同意 人 同意 名下 的 

对 
对 
那能 用 那个 这个 预留手机 号 

是 同一个 
我教 常 的 手机 上 
给你 这 两张 卡 
但是 你等 
是 这样 先生 那一个 身份证 算下 只能 去 关联 
一张 只能 去 
有一个 网站 手机银行 或者 网上银行 
那 您 这边 如果 以前 一张 卡 您不 使用 可以 将 这个 手机银行 是 九 
然后 使用 您的 新卡 重新 抬 得 一个 手机银行 就可以 

身份证 好心 的 知道 
好的 
那 请问 还有 其他 我 可以 帮 您的 吗 
",手机银行-账户管理-关联账户,
26,"那个 我是 今天 问题 
就是 现在 是不是手机银行 那个 无法 发言 账户 
手机银行 现在是 没有办法 进行 账户 自助 关联 
如果 需要 关联 的话 
这个 必须 要 麻烦您 本人 带着 身份证 手机银行 的 关联银行卡 大 关联 的 银行卡 去 柜台 给 您 做 关联 的 
那 现在 就是 市政 十八点 固定 还是 就 一直 关联 不知道 
这个 功能 因为 系统 变更 所以 目前 是 取消 所以 现在是 关联 不了 的 

现在 就是说 那个 观点 只能 去 网银 换 的 
是的 
那 你去 网点 关联 的话 是 去 开户行 管理 还是 说是 那个 中国 银行网点 就可以 
",手机银行-账户管理-关联账户,
27,"
问 我刚 更新 那个 手机银行 
然后 是 就是 中国银行 手机银行 但是 
您有 办法 关联账户 是吗 现在 
对 现在是 已经 取消 掉了 电子银行 渠道 的 自助 关联 业务 
如果 您是 要 办理 账户 关联 这个 现在 都是 需要 您 本人 带上 您的 身份证 
网银手机银行 当中 你 关联 的 银行卡 大官人 银行卡 
是 国内 任 一家 中行 柜台办理 帮 您 业务 的 
这 样子 
那 等到 那个 但是 
办理 完 以后 在 我 手机 上 的 公关 上 就 没有办法 显示 还是 自动 它 就会 蹦出来 两个 账户 
您在 柜台 上 办理 关联 成功 之后 您在 登陆 手机银行 就可以 看到 两个 账户 

那 如果 我 副官 年 的话 
我 可以 像 我自己 的 利 中国 银行卡 转账 吗 
可以 通过 中 行为 转账 渠道 填写 您 自己 本人 的 信息 来 转 也是 可以 的 

然后 好 
那 您 看 还有 其他 问题 吗 
",手机银行-账户管理-关联账户,
28,"我想 咨询 就是 
这个 是给 关于 另一个 

用 卡号 的 就是 信息 一个 
然后 我想 添加 你 知道 还有 增加 不了 一定 要到 网点 办理 登记 是 
增张 卡号 您说 
在 手机银行上面 重新 再 绑定 一张 卡 是吗 
对对 对对 关联 一张 是 四川 灵丹 就是 机器 观点 吗 绑定 
就是 可以 去 柜台 关联 的 先生 您的 身份证 带 关联 您 看 以及 管理 网银 的 手机银行 的 那张 卡 
去 柜台 观念 就可以 

怎么 是 我行 的 王建 关联 
所以在 网点 观点 在心 对 
对 是的 
人工服务 关联 布料 
我们 一共 是 三年 费 好的 
对 这样 的 

对对 
我很 好吧 
的 那 请问 还有 其他 问题 吗 
",手机银行-账户管理-关联账户,
29,"我 要是 想问 问 就是 我原 原来 有 当 中国 
农行 的 卡 已经 开 
开通 手机银行 
然后 我 现在 有 有 卡 想开 不 开通 的话 可以 通过 你们 人工 

开通手机银行 一个人 身份证 名下 只能 开 一个 手机号 
但是 一个 手机银行 当中 可以 多张 银行卡 
所以 您 既然 已经 开了 手机银行 
这个 需要 把 新 卡关联 到 手机银行 当中 需要 非常 关注 
手机银行上面 查不到 怎么 花 那里 
对 就是 自己 是 关联 不了 的 
需要 本人 带着 身份证 
手机银行 当中 任意 关联 的 银行卡 还是 大 关联 这张 卡 还有 手机 
在国内 我行 这 以及 我得 柜台 进行 关联 就可以 这样的话 费 三 
登陆 那个 是 是 银行 里面 才能 开 
最后 要到 网点 柜台 您 把 卡 带上 
就是 手机银行 你的 卡 还有 身份证 还有 您 大官 您这 张卡 还是 手机 也在 上 
在 网点 柜台 关联 就可以 

好 
稍后 请您 对 我 服务 进行 评价 
",手机银行-账户管理-关联账户,
30,"我 刚才 那个 中国银行 申请 一张 借记卡 
然后 那个 因为 我 之前 就要 别的 卡 然后就 
他说 就 绑 绑 绑定不了 这个 网上银行 业务 是 这样 吗 
可以 关联 到 网银 里面 
怎么会 
关联 不了 吗 
这边 零零 四零 
我 手机 这 ipp 
就是 集体 然后 我 刚才 把这 卡号 输进去 
但是 他 让我 要不就 输入 什么 动态口令 我 要不是 那个 手机 验证码 
但是 两个 都 选 不了 这 怎么办 
这是 您 自己 是 关联 不了 
需要 您 把 身份证 已经 关联 的 其中 一张 卡 和您 为 过年 的 这张 卡 还有 您的 手机 
在 任何 一家 住行 柜台 
让 柜员 把 这个 卡关联 到 网银 里面 
关联 的 网银手机银行 里面 
那咱 回去 
回回 银行 
那就 行 那行 就必须 等待 这 两张 卡 一块 去 把这 张卡 也是 激活 
绑定 在 一块 的 是吗 
对 就是 您 您说 的 时候 您 每个 柜员 说 就是说 把这 张卡 绑定 到 网银手机银行 里面 
您 这样 说 

绑定 到 网银 人的 手机银行 里面 
不是 就是 保到 网银 或者 手机银行 里面 
网银 或者 手机银行 
是 
因为 就 正好 我 刚才 他 就是 弄懂 这是 哪里 机器 然后 自动 服务 过 什么 给我 
申请 的 卡 然后 他说 他 问我 开 不开 网银 我说 我开 
那个 那 你 之前 看了 一开 过 网银 我说 我开 过了 
他说 就不能 再 开了 
对 不能 再 开了 但是 可以 把 账户 关联 上去 
然后 这个 关联 的话 之气 终端机 是 做 布料 只能 是 人工 来做 
我 知道 
就是说 让他 只会 去 柜台 他说 不用 再 关联 
你 
所以 麻烦您 如果 柜台 就在 旁边 附近 的话 您再 去 柜台 让 柜台 帮 您 关联 
柜员 办 官员 之前 那好 那 我 现在 回去 上 好的 怎么 不可能 我 刚才 说的 是什么 
就是 
把这 张卡 什么 什么 什么 的 
那 关键是 
把这 张 卡关联 到 网银 或者 手机银行 里面 
要么 您 这样 说 您 就是说 我这 张 新卡 想要 在 网银手机银行 里面 能 看到 他 
就是这样 的 通俗 的 时候 就是这样 的 意思 

那 等于 这张 卡 那个 动态 动态 就是 我有 一个 动态口令 的 那个 那个 有 便宜 
那么 那个 也是 刚才 消费提示 吗 
对 就是 这个 网银 这个 口令 都是 绑定 老 身份证 底下 的 
一个 身份证 的 只能 开 一个 网银 
但是 网银 里边 可以 关联 多张 卡 
您 要是 把 卡 都 关联 进去了 那 这些 卡 做 都有 网银 
要是 不过 年 那就 没有 
那么 这个 就是说 
我 我 如果 这张 卡上 又 进来 的 钱 的话 也 会有 短信提示 吗 
这个 要 看您 有没有 人开 短信提示 短信通知 是 单独 开 的 
就是 一张 卡片 
开 一个 短信通知 不是说 您 开 一个 就 所有 卡 都有 
明白 行 那行 那 我 还得 回去 厂 
",手机银行-账户管理-关联账户,
